CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
1.4701492537313432,35,4,0.10685315686786953,1,0,0,0.26656077437738634,0,0,0,1
-0.5522388059701493,34,4,0.6103884515274639,1,1,1,-0.2575120402505891,0,0,0,1
1.0,34,9,-0.761480032314815,2,1,0,0.17116644100394748,0,0,1,0
-1.7537313432835822,34,7,-0.761480032314815,2,1,0,-0.45931394552408356,0,0,0,1
-1.2761194029850746,34,5,-0.761480032314815,2,1,1,0.25470605551518893,0,0,0,0
-0.6492537313432836,32,9,-0.761480032314815,2,1,0,-0.963607449270991,0,0,0,1
0.208955223880597,36,3,0.14945116207358816,1,1,1,-0.3699516611270566,0,0,0,1
-0.12686567164179105,29,2,-0.761480032314815,2,0,0,0.17258412040009202,0,0,1,1
-0.6194029850746269,51,3,-0.761480032314815,3,1,0,-0.2552082604116864,1,0,1,0
0.4253731343283582,22,0,0.12339898768640087,1,0,0,0.5594043673073353,0,1,0,1
-1.5597014925373134,35,9,0.08703455792443116,1,1,0,0.29310302988568904,1,0,0,0
-0.11194029850746269,36,2,0.43408366879696253,1,1,1,-0.2896862883757378,0,0,0,1
-0.6044776119402985,66,9,0.11264487923622708,1,0,1,0.9053916259290086,0,1,0,0
0.582089552238806,25,5,0.5498663316104196,1,1,1,-0.44606289173614516,0,0,1,1
-0.9552238805970149,28,1,-0.028369787778908043,1,1,1,-0.49319036434375724,0,0,0,1
0.30597014925373134,57,9,-0.761480032314815,2,1,1,0.35888038596900906,0,0,1,0
0.8208955223880597,69,9,0.6780285581237352,1,1,1,0.9838761583663147,0,0,1,0
0.3582089552238806,30,4,0.15025307839977728,1,1,1,0.34784773413835873,0,1,0,0
-1.1044776119402986,46,2,0.5214986590855959,1,1,1,0.6599368229086134,1,0,1,0
0.09701492537313433,52,3,-0.761480032314815,1,1,0,0.16204615208113035,1,0,0,1
-0.5,37,6,0.43322189861446153,1,1,1,-0.0029132661092625984,0,1,0,1
-0.022388059701492536,38,8,-0.761480032314815,1,1,0,0.036251194432752334,0,0,1,0
0.6044776119402985,38,5,-0.761480032314815,2,1,1,-1.0054506408486663,0,0,1,0
1.3507462686567164,30,1,-0.761480032314815,2,1,0,0.4235017865194678,0,0,0,1
0.5,54,7,-0.761480032314815,2,1,1,0.25255189024978253,0,0,0,0
0.0,48,8,0.2828071207913493,1,1,0,-0.2279746473429755,0,0,0,0
0.5746268656716418,32,7,-0.4594682846636872,1,0,1,0.803327755396435,0,0,0,0
-0.3880597014925373,32,7,0.013156958747217963,1,1,0,0.3331698533241027,0,0,0,0
1.0597014925373134,54,1,-0.16685202559864834,1,1,1,0.9346920952151416,0,1,0,0
-0.753731343283582,76,2,0.24452470397410803,2,1,1,0.828620952824782,0,0,1,1
0.5298507462686567,68,3,0.10308698614210865,1,0,0,0.42469016531927595,1,1,0,0
0.3358208955223881,43,10,0.243080533833724,1,0,0,0.8974132661727879,0,0,1,1
-0.3880597014925373,35,4,0.3646559374712089,2,1,0,0.039462825746157594,0,0,0,1
0.03731343283582089,27,8,-0.761480032314815,2,0,0,-0.9526309029054016,0,0,1,0
-0.1865671641791045,44,5,-0.761480032314815,2,1,0,-0.17506841347440835,1,0,0,0
-0.007462686567164179,56,4,-0.761480032314815,1,0,0,-0.1607004340423466,1,0,0,0
0.5149253731343284,54,5,-0.761480032314815,2,1,1,-0.9727060888023986,0,0,0,1
0.9552238805970149,76,10,0.18892619048066717,1,0,1,-0.3590097741157894,0,0,0,1
1.0895522388059702,39,6,0.1769701476541361,1,1,1,0.6510512215199016,0,1,0,0
-1.335820895522388,39,9,0.1559390380639188,2,1,1,-0.1449024767335743,1,0,0,0
0.6343283582089553,38,6,0.3845394825493105,2,1,0,0.9993510010493096,0,0,1,1
0.12686567164179105,38,8,-0.761480032314815,2,1,0,-0.16409583108189393,0,0,0,0
0.8582089552238806,35,6,0.1439775112453174,1,0,1,-0.7345695932010747,0,0,0,0
0.029850746268656716,39,6,-0.761480032314815,2,1,0,0.4154646786494694,0,0,0,0
1.4776119402985075,31,6,-0.22877890925591324,2,0,0,-0.5088526318049633,1,0,0,1
0.26865671641791045,29,1,-0.761480032314815,2,1,0,0.5539566486183077,0,0,0,1
-0.34328358208955223,30,8,0.6511001984891759,2,1,1,-0.9989161836950861,0,0,1,1
-0.05223880597014925,37,1,-0.761480032314815,2,1,1,-0.3171825400707492,0,0,0,0
-0.5298507462686567,25,5,-0.15129558529237205,2,1,0,0.5094780247877908,0,0,0,1
0.5,28,3,0.06950372378730121,2,1,1,0.8507234568487864,0,1,0,1
1.4776119402985075,61,1,-0.761480032314815,1,1,0,-0.4789911078682197,1,0,0,1
1.0671641791044777,33,9,0.05761466400677377,1,1,1,0.20998806869514527,1,1,0,0
-1.0746268656716418,38,3,0.5415842501001219,2,0,1,-0.7885229258034445,0,0,0,0
0.11194029850746269,48,1,-0.0005062508108474765,2,0,0,0.13338113817101532,1,1,0,0
0.41044776119402987,32,9,-0.761480032314815,2,1,0,0.26712985861448213,0,0,1,1
-0.44029850746268656,50,6,0.583983656450146,1,0,0,-0.8060109586068464,0,0,0,1
0.4626865671641791,25,2,-0.761480032314815,1,1,1,0.33323307361263166,0,0,1,1
1.2014925373134329,36,6,0.006968978780397677,1,0,1,-0.7471245123328476,1,1,0,0
0.07462686567164178,37,5,-0.017998853688971875,1,1,1,-0.5281248590534413,0,0,1,1
-0.8656716417910447,46,1,-0.24650646202288487,1,1,0,-0.3974074599686363,0,0,0,1
-1.0223880597014925,28,9,-0.761480032314815,2,0,0,-0.061514407962198876,0,0,0,0
0.7238805970149254,33,10,-0.16065213753476074,1,0,1,-0.7094239775395186,0,1,0,0
0.06716417910447761,42,3,-0.761480032314815,2,1,0,-0.6525767413117523,0,0,1,0
0.43283582089552236,47,5,0.4812171704731839,1,0,0,-0.16967862977647633,1,0,0,1
-0.3656716417910448,51,8,0.7021627454556507,1,1,0,-0.0656007560008135,1,0,0,1
1.0597014925373134,38,9,0.645409224889427,1,1,0,-0.7785413366796718,0,0,1,1
-0.373134328358209,42,10,-0.761480032314815,2,0,0,0.7087095476230073,1,0,0,0
-1.2985074626865671,32,6,-0.20377966134625425,1,1,1,0.10570295027589637,0,0,0,0
0.6119402985074627,39,6,-0.039737633284510236,2,0,0,0.1298905041373334,0,0,1,0
0.07462686567164178,30,5,0.141707451899122,2,1,1,0.5020423227814997,0,1,0,1
1.3955223880597014,51,3,-0.761480032314815,1,1,1,-0.31602709273956403,1,0,0,0
-0.35074626865671643,36,6,-0.761480032314815,1,0,1,-1.011352590195951,0,0,0,0
0.19402985074626866,38,3,0.21375809828943312,1,1,0,0.26486856443571644,0,0,1,1
-0.29850746268656714,63,2,0.2293467374634374,1,0,1,0.48128462203326156,0,0,0,0
0.022388059701492536,38,3,1.2041244477619983,3,0,1,-0.19453873773629943,1,0,1,1
0.8283582089552238,37,8,-0.761480032314815,2,1,1,-1.0088874055046626,0,0,1,1
-0.1417910447761194,29,10,0.258591692034047,1,1,0,0.858463978220509,0,0,0,1
-1.164179104477612,34,1,0.04328287747257532,2,1,0,0.8197384006461277,0,0,0,0
-0.04477611940298507,42,3,0.6107706857747751,2,0,0,-0.3361188460112076,1,0,0,0
0.11194029850746269,42,10,-0.2569193878235321,2,0,0,-0.7538820700223139,0,1,0,0
-0.1044776119402985,26,1,0.0630754666250509,2,1,1,-0.7796100848048843,0,1,0,0
-1.2611940298507462,41,1,0.1655844400029331,1,0,0,0.6398673288703909,1,1,0,1
0.07462686567164178,39,5,0.3204861417953524,1,0,0,-0.8191924904054699,0,0,0,0
-0.26119402985074625,45,1,-0.761480032314815,1,1,0,0.43811197487044357,0,0,1,0
-1.0522388059701493,30,5,-0.761480032314815,2,1,0,0.4451942734310511,0,0,0,0
0.22388059701492538,48,1,0.32574607361836294,1,0,1,0.6977234470659042,0,0,0,1
-0.4925373134328358,41,3,-0.26107703724038006,1,1,0,-0.1670995062693664,0,0,1,1
-0.05970149253731343,40,10,0.3289018760266816,1,1,1,-0.8155035560777045,0,0,0,0
-0.6567164179104478,26,7,-0.10334708405173632,2,0,0,0.8466342628807844,0,0,0,1
-0.34328358208955223,36,1,0.45796755106223347,1,1,1,0.9370587904215675,1,0,0,1
-0.3208955223880597,33,6,-0.02406587245926655,1,0,0,-0.06581979092328927,0,1,0,1
-0.9402985074626866,32,6,0.2721656692068518,2,1,1,-1.0001204183871941,0,1,0,0
-1.2164179104477613,28,1,-0.1389609119847477,2,1,1,0.688915295612657,0,1,0,1
0.6417910447761194,58,2,0.2863184425713216,4,1,0,-0.7299814468273033,1,1,0,1
0.8731343283582089,40,9,0.2873025057769938,1,1,1,-0.5043992605157408,0,0,0,0
0.3283582089552239,32,4,-0.1000978970927322,1,0,1,-0.48664584479698675,0,1,0,1
1.044776119402985,59,9,0.034558786201398475,1,0,0,0.6229055897229425,1,1,0,0
0.0,58,6,-0.761480032314815,2,0,1,0.7097698596003934,0,0,1,1
-0.1791044776119403,40,5,0.6625428613151678,2,1,1,0.2938834243797812,0,1,0,1
-0.17164179104477612,29,6,-0.761480032314815,2,1,1,-0.11537311341244584,0,0,1,1
-0.26865671641791045,36,6,-0.761480032314815,1,1,1,-0.8870924016099321,1,0,1,0
-0.22388059701492538,38,4,0.011298590520026576,1,1,1,0.10432440240882525,0,0,0,0
-0.7985074626865671,30,3,-0.761480032314815,2,1,0,0.7126361170546003,0,0,0,1
0.23880597014925373,31,8,-0.761480032314815,2,1,0,0.898938989245309,0,0,1,0
1.0298507462686568,20,8,-0.761480032314815,2,1,0,0.6907359789380899,0,0,1,1
1.1791044776119404,32,9,0.18552494025582342,2,0,1,-0.21646672530467007,0,0,0,1
1.1567164179104477,37,10,0.25784093351960097,2,0,1,0.7308350223627798,0,1,0,1
-1.0149253731343284,33,7,0.23586618557954508,1,1,1,0.20168944024253424,0,0,0,0
-1.044776119402985,41,7,0.19746053562620605,1,0,1,-0.637833912323268,1,1,0,1
0.0,58,3,0.15006286221767617,2,0,1,0.9483956517756377,0,1,0,0
0.13432835820895522,25,6,-0.761480032314815,2,1,1,-0.22193141792968538,0,0,1,1
0.8955223880597015,41,10,-0.009137270902314174,1,1,1,-0.24768067554232412,0,0,1,1
0.2835820895522388,36,6,0.10405436234333791,1,0,0,-0.19211634362615357,0,0,0,0
-0.6567164179104478,35,9,-0.761480032314815,2,1,1,0.057360367460304165,0,0,1,0
0.09701492537313433,38,5,-0.761480032314815,2,1,0,0.5716826214465428,0,0,0,0
-0.6044776119402985,31,3,-0.761480032314815,2,1,1,0.9602369541135816,0,0,1,0
-0.5447761194029851,31,6,0.33319952392681407,1,0,1,0.3620577644894334,0,1,0,1
0.22388059701492538,48,9,0.03133294538006561,1,1,1,-0.5128874481936034,0,0,1,0
-0.7388059701492538,31,6,-0.761480032314815,2,0,0,0.24803001337459774,0,0,0,1
1.4776119402985075,66,0,0.23441778493099247,1,0,1,0.19043053702560492,1,1,0,0
-1.2014925373134329,68,1,-0.016917488795420873,1,0,1,0.16544226060302455,1,1,0,0
0.1865671641791045,36,10,-0.22242836809557573,1,1,0,-0.682196462890923,0,1,0,0
-0.5447761194029851,28,4,-0.761480032314815,2,1,1,0.7799043335754492,0,0,0,1
0.34328358208955223,37,8,-0.761480032314815,2,0,0,0.4554551701961064,0,0,0,1
0.17164179104477612,28,9,-0.761480032314815,1,1,0,0.34473367754679873,0,0,0,1
0.05223880597014925,54,8,0.2838982785278833,1,1,0,-0.4411812080741557,0,0,0,1
-0.6865671641791045,49,4,-0.761480032314815,1,1,1,-0.0012076396433388574,1,0,0,1
-0.5895522388059702,27,4,-0.761480032314815,2,1,1,0.5829651052212514,0,0,0,0
1.0895522388059702,38,4,0.24957326707417424,1,1,0,0.5788790621036425,0,1,0,0
0.22388059701492538,44,3,0.14167313777730978,1,0,0,-0.7768118247349631,0,0,0,1
-0.6343283582089553,47,2,-0.761480032314815,1,0,0,0.10882137740187228,1,0,0,0
0.8880597014925373,33,5,-0.761480032314815,2,1,0,-0.9302172778151799,0,0,1,0
-1.2761194029850746,44,9,0.6118922404959283,1,1,0,-0.3526247282550349,1,0,0,1
0.11194029850746269,39,7,0.5512084211555491,1,1,1,-0.5997887151530875,0,0,1,1
-0.7910447761194029,42,9,-0.08497594564392409,2,1,0,-0.43516074609596295,0,1,0,0
-0.35074626865671643,28,6,-0.761480032314815,2,0,0,0.6028756337751342,0,0,0,0
0.022388059701492536,45,7,-0.31236427119625615,1,0,1,-0.5371174877151773,0,0,0,0
0.9477611940298507,40,2,-0.17022554249216426,1,1,1,-0.4807578201756319,0,1,0,0
1.0,32,2,0.05592018879974517,2,0,0,-0.41300640550097817,0,1,0,0
0.1044776119402985,36,8,-0.761480032314815,1,0,1,0.5943222946423727,0,0,0,0
0.5298507462686567,25,3,-0.761480032314815,2,1,1,0.348784451468074,0,0,0,1
-0.7313432835820896,45,4,-0.761480032314815,2,1,1,0.9474722493298408,0,0,1,0
-0.022388059701492536,32,7,-0.761480032314815,1,1,0,-0.7256773851905712,0,0,1,0
0.014925373134328358,43,9,-0.09812718537084016,2,0,1,-0.184096717893819,0,1,0,1
0.8059701492537313,28,1,0.34345482412680745,2,0,0,-0.8528288347532699,0,0,1,1
0.746268656716418,36,7,-0.761480032314815,2,1,0,0.8606186516875917,0,0,0,0
-0.08208955223880597,36,1,-0.761480032314815,2,1,0,0.01857451716711621,0,0,1,0
-0.6417910447761194,36,1,0.35193417266615395,1,1,0,-0.2091508572536451,0,0,0,1
0.7089552238805971,27,10,-0.761480032314815,2,0,0,-0.8861616810599968,0,0,0,1
0.08208955223880597,58,5,0.9315840652112465,1,0,1,-0.264439743861273,1,0,1,0
1.126865671641791,34,4,0.3582662249389396,2,1,1,0.14916374778916394,0,1,0,1
0.17164179104477612,40,8,-0.14229071362718765,1,1,0,0.43288684851562564,1,0,1,0
-1.0970149253731343,40,6,-0.3864557460642173,2,1,1,0.5576807505020716,0,1,0,1
1.3507462686567164,34,3,0.3725453651492616,1,0,0,0.6736609108168313,0,0,0,0
0.2537313432835821,43,2,0.29533248033753806,1,1,1,-0.023853614539954784,0,1,0,1
0.43283582089552236,46,10,0.1827877231279687,1,1,0,0.6748214401647793,1,1,0,0
0.4701492537313433,40,7,-0.761480032314815,1,1,1,0.4184044220660659,0,0,0,1
0.9850746268656716,38,1,0.3236846409990766,1,1,1,0.7274891241665018,0,1,0,1
0.48507462686567165,49,1,0.10706194028026643,2,1,1,0.24738225951801393,1,0,1,0
1.1343283582089552,71,8,-0.761480032314815,2,0,1,0.48586158797015483,0,0,0,0
0.05970149253731343,52,4,-0.08074551581802682,1,1,0,-0.0946897117492797,0,1,0,0
-0.5597014925373134,41,4,-0.0641073189044802,1,0,1,0.3560797881713775,0,0,1,1
-0.291044776119403,37,3,0.5832980007558508,1,0,1,-0.9639650199704202,0,0,1,1
0.5074626865671642,52,7,-0.761480032314815,1,1,1,-0.8681385118914745,0,0,0,1
-0.5373134328358209,45,2,0.6434782329386738,2,1,1,0.7024336634823174,0,1,0,1
-0.05223880597014925,41,2,-0.02564346029245037,1,1,0,0.24178431641347853,1,1,0,1
-0.08955223880597014,46,8,-0.761480032314815,2,1,0,-0.1133363427342596,0,0,1,0
-0.17164179104477612,32,2,-0.761480032314815,2,0,1,-0.22593096512199182,0,0,0,1
0.029850746268656716,39,10,-0.761480032314815,2,1,1,-0.01320587465891721,0,0,0,1
0.9477611940298507,26,4,0.6041760286245583,2,0,1,-0.6291303487749988,0,0,1,0
0.753731343283582,38,1,0.15759724058053845,1,1,0,0.22185457783623236,1,1,0,0
-0.1865671641791045,40,10,-0.761480032314815,2,1,1,0.9615023762875133,0,0,1,1
-0.13432835820895522,31,9,0.0895766232773213,1,1,1,0.8059270036899253,1,0,1,1
1.2014925373134329,62,10,-0.2548535680105895,2,0,1,0.40920627664644343,0,0,0,0
-0.26119402985074625,34,9,-0.761480032314815,2,1,0,0.18860040114899326,0,0,1,1
-0.7761194029850746,39,7,0.26847979979355113,1,1,0,0.6584454542694088,0,0,1,1
-0.11194029850746269,45,2,0.4757826126741011,1,1,1,0.456777510957781,1,0,1,0
1.4776119402985075,47,10,0.29130166782300543,1,0,0,-0.745847198239691,1,1,0,0
-0.3582089552238806,34,7,-0.761480032314815,2,1,1,0.8932623765212858,0,0,0,1
-0.08208955223880597,40,9,-0.761480032314815,1,0,0,0.5229877532289547,1,0,0,0
1.0970149253731343,38,2,-0.761480032314815,2,1,1,-0.415674159380431,0,0,1,1
0.1865671641791045,49,3,-0.761480032314815,2,1,1,0.8905502058153264,0,0,0,0
-0.417910447761194,33,8,-0.761480032314815,1,1,0,0.21339779702196368,1,0,0,1
-1.664179104477612,60,7,-0.761480032314815,2,1,1,0.6453913794511957,0,0,0,1
0.21641791044776118,23,7,0.4744673163473729,1,0,0,0.4834616563741005,0,0,0,1
-0.30597014925373134,29,4,-0.14346640318435053,2,1,1,-0.7446803671909571,0,1,0,0
0.34328358208955223,57,9,0.11094123792816656,2,1,0,0.056116594677781725,0,0,0,0
1.171641791044776,38,3,-0.761480032314815,2,1,1,-0.204628472176784,0,0,0,1
-1.0970149253731343,49,7,-0.13472844524750988,1,0,0,0.355600858911653,0,0,0,1
-1.3955223880597014,24,5,0.15634359999323108,1,1,1,0.2800201908525986,0,1,0,1
-0.6268656716417911,39,5,-0.761480032314815,2,1,1,0.298578699666912,0,0,1,1
1.0671641791044777,29,4,-0.761480032314815,2,0,0,0.56428401816262,0,0,1,1
-0.9850746268656716,39,6,0.37953541812775865,1,0,0,0.03989398404831168,0,0,0,0
0.6865671641791045,36,2,0.4434661524875701,1,1,1,-0.13193510112133422,0,0,1,1
-0.917910447761194,43,0,0.2085273883098837,1,1,1,-0.22086368620782565,1,0,0,0
-0.07462686567164178,35,2,0.28174722180961714,1,0,1,0.22422818458545551,0,0,0,1
0.40298507462686567,23,5,-0.761480032314815,1,0,0,0.649832350619517,1,0,0,0
0.14925373134328357,40,10,0.04529699107456783,1,1,0,-1.005305295169251,1,1,0,1
0.44776119402985076,79,5,0.08523706200922179,1,1,1,0.7513763308372585,0,0,1,0
-0.6343283582089553,41,9,0.31879863909252776,1,1,0,0.42501460126941154,1,0,0,0
-0.7835820895522388,50,3,-0.12463171076109665,3,0,1,0.7882524608713296,1,1,0,1
-0.007462686567164179,39,8,-0.761480032314815,1,1,0,0.3786982185371391,0,0,0,0
0.39552238805970147,33,7,-0.2254285034718371,1,1,1,-0.35900753802841373,0,0,1,1
0.43283582089552236,58,7,0.5712318863741912,2,0,1,-0.9117064383181014,0,1,0,1
0.6417910447761194,49,3,-0.761480032314815,3,1,1,-0.35703642700680255,1,0,1,1
0.27611940298507465,30,5,0.30908053508720806,1,1,1,-0.5928497294651901,1,1,0,0
-1.4104477611940298,35,2,0.031796342710019625,1,1,1,0.1821366856687509,0,0,0,1
-0.05970149253731343,40,9,0.3140503637296912,4,1,0,-0.23509699219567382,1,0,0,0
-0.7313432835820896,43,2,0.18526938622533998,1,1,0,-0.9410096518932862,1,1,0,0
-0.41044776119402987,29,1,0.2737750641940443,1,1,0,0.5884204469354232,0,0,0,0
0.03731343283582089,25,2,0.584217587883323,1,1,0,-0.7871882865612038,0,1,0,1
-0.03731343283582089,47,5,0.06584449090691438,2,1,1,0.5810471520949788,0,0,1,1
0.9253731343283582,29,5,-0.761480032314815,2,1,1,0.43814683750543615,0,0,0,0
1.4776119402985075,40,6,-0.761480032314815,1,1,0,0.3739466345042765,1,0,0,1
0.3656716417910448,39,9,0.337174948121435,1,0,1,0.4722014318328128,0,0,0,1
-1.4328358208955223,40,6,0.17477514065656227,2,1,0,-0.08774899817568292,1,1,0,0
-0.9402985074626866,31,5,0.37869840425231865,1,1,0,0.3273908887824773,0,1,0,1
0.4701492537313433,42,2,-0.07111617414150459,2,1,1,-0.8015427478286765,0,1,0,1
0.746268656716418,49,2,-0.1452842682129645,1,1,0,-0.940125482616898,0,0,0,1
1.0,31,9,-0.761480032314815,2,1,1,-0.8332836015642955,0,0,1,1
0.8208955223880597,29,10,0.14373378696915734,2,1,0,0.4885090137825565,0,0,1,1
0.7761194029850746,28,6,-0.761480032314815,1,1,1,0.652538422905361,0,0,0,0
0.6268656716417911,25,9,-0.12116222400634767,2,1,0,0.3689886189505102,0,1,0,0
-0.44776119402985076,41,0,-0.761480032314815,2,1,0,-0.34850280609908063,0,0,1,1
1.171641791044776,80,8,-0.761480032314815,2,0,1,-0.6711297615479619,0,0,1,1
0.8134328358208955,26,1,-0.761480032314815,2,1,1,1.0084273813472961,0,0,0,0
-0.5223880597014925,40,9,-0.761480032314815,3,1,1,-0.39883123778489626,0,0,0,0
-0.373134328358209,29,5,0.0525581099468334,1,1,0,0.620371187963345,0,0,1,1
1.0,40,6,-0.761480032314815,2,0,0,-0.5991201250277763,0,0,1,1
-0.917910447761194,67,8,0.046245878388245246,2,1,1,0.546907383166658,1,0,0,1
0.6194029850746269,38,1,-0.761480032314815,3,0,0,-0.08104591970591384,1,0,0,0
0.6268656716417911,42,7,0.15732546960207516,3,0,0,-0.5922872518498858,1,0,0,0
-1.164179104477612,31,5,-0.761480032314815,2,1,0,-0.06587091601192281,0,0,0,1
0.5074626865671642,33,9,-0.761480032314815,2,1,1,0.43464014429878417,0,0,0,1
-1.6194029850746268,54,3,-0.761480032314815,1,1,0,0.5764688648337272,1,0,0,1
-1.3507462686567164,42,3,0.5307957491853921,1,1,0,0.9181969868468512,0,0,0,1
-0.3880597014925373,38,9,-0.761480032314815,2,1,1,-0.4201614785416289,0,0,0,0
1.0223880597014925,32,7,-0.2175971277669874,1,1,0,0.07425309282011408,0,0,0,0
-0.29850746268656714,52,5,0.3727089447984491,1,0,0,-0.0192236939883933,1,0,1,0
-1.2611940298507462,30,9,-0.761480032314815,2,0,0,0.36756250340653945,0,0,0,0
0.5223880597014925,32,5,0.07528032600609312,1,1,1,-0.23575704453282345,0,1,0,0
1.4776119402985075,54,7,0.08607728793716025,2,0,0,-0.7734881857721062,1,0,1,1
0.4253731343283582,32,2,-0.761480032314815,2,0,0,0.09642999756952549,0,0,0,0
-1.291044776119403,47,1,-0.761480032314815,1,1,0,-0.050038400989163664,0,0,0,1
0.35074626865671643,34,8,-0.761480032314815,1,1,1,-0.24071943062100581,0,0,1,1
-0.9776119402985075,39,6,-0.761480032314815,2,0,1,-0.7401323687496115,0,0,0,0
-0.2835820895522388,38,2,0.14924559071368984,1,1,0,0.0502815246710951,0,0,0,1
0.08208955223880597,22,6,-0.761480032314815,2,0,1,0.32152126106180356,0,0,0,1
-0.1417910447761194,38,2,-0.04149016046474177,2,1,1,0.07602122809221992,0,0,0,1
0.22388059701492538,26,8,-0.761480032314815,2,1,0,0.7946192114717381,0,0,0,1
0.0,36,6,0.12002241542587427,2,0,1,0.10395158565910777,0,0,0,0
-0.9701492537313433,25,1,0.1115098495631295,1,1,1,0.6961311495737905,0,1,0,1
-0.11194029850746269,44,2,-0.761480032314815,2,1,0,0.5028323731074411,0,0,0,0
0.13432835820895522,35,2,-0.13798178437193875,1,0,1,1.0022650294610864,0,1,0,0
0.7835820895522388,47,3,0.26282862430768517,1,1,0,0.4435139554086064,0,0,0,1
0.7313432835820896,37,6,-0.761480032314815,1,1,1,0.18045311515557774,1,0,0,0
0.5223880597014925,20,6,-0.761480032314815,2,1,0,0.9685547925895557,0,0,0,1
-0.26865671641791045,31,8,-0.761480032314815,1,0,1,-0.24127123600110834,0,0,0,0
-0.5,32,8,0.37218545858395163,2,0,0,0.7245801777714874,0,0,0,0
1.4776119402985075,48,6,0.11566875246387927,1,1,0,0.11751538675862755,0,1,0,0
-0.8805970149253731,29,7,0.6083577292637724,1,1,1,-0.2136033137798503,0,0,0,1
-0.9328358208955224,37,5,-0.027230449254897926,2,1,1,0.3953790237979412,0,0,1,1
-0.19402985074626866,34,3,-0.761480032314815,2,1,1,-0.6334594139342038,0,0,0,0
0.08955223880597014,41,5,-0.761480032314815,1,1,1,0.5271109967092671,0,0,0,0
0.22388059701492538,58,4,-0.761480032314815,1,1,0,0.7708615962284323,0,0,1,0
0.291044776119403,24,6,-0.761480032314815,2,1,1,-0.07503816276962795,0,0,0,1
-0.4253731343283582,37,2,0.4691668813257847,1,1,0,0.3514033163462689,0,0,1,1
-0.05223880597014925,38,5,0.033152768977276176,2,0,1,-0.9736493111135703,0,0,0,0
-0.3283582089552239,26,1,0.07403734003195121,1,0,1,-0.9465796439056263,0,1,0,1
-0.291044776119403,30,5,0.2692275029409866,2,1,0,0.7160060023699987,0,1,0,0
-0.7910447761194029,30,5,-0.761480032314815,2,0,1,0.9996243119108117,0,0,0,0
-0.7238805970149254,35,1,-0.761480032314815,2,1,0,0.01497248532599429,0,0,1,0
0.2462686567164179,33,6,0.6088342098319516,1,1,1,-0.5718425016938996,0,0,0,1
-0.6119402985074627,58,8,-0.761480032314815,1,0,1,0.1657754376219923,1,0,0,0
-1.3955223880597014,33,5,-0.761480032314815,2,0,1,-0.218484285959493,0,0,0,1
1.4179104477611941,44,3,0.3451283034784804,4,0,1,0.2879190678666495,1,0,0,1
-1.4253731343283582,25,6,-0.761480032314815,2,1,1,-0.8628006664048581,0,0,1,0
0.30597014925373134,46,3,0.4270524858779368,1,1,0,0.8186348915262579,0,0,1,0
-0.5298507462686567,38,1,0.28130474199227473,1,1,0,0.056298429237553925,1,1,0,1
0.17164179104477612,54,6,-0.761480032314815,1,1,0,0.10245269563509395,1,0,0,1
-0.1417910447761194,29,7,0.5702553440719299,1,1,0,-0.9749535598955696,0,0,0,0
-0.3880597014925373,41,1,-0.761480032314815,2,1,1,-0.09147899519889172,0,0,0,0
0.20149253731343283,35,8,0.1722301766221491,1,0,0,0.21360910727895993,0,0,1,0
-1.1492537313432836,41,4,-0.07565934820090597,2,1,1,-0.8905391270187835,1,1,0,0
0.09701492537313433,25,7,-0.04918192940002626,1,0,1,0.12260522982722047,0,0,0,1
0.4253731343283582,30,9,0.14321790000081466,2,1,1,0.3510563162417063,0,1,0,1
-0.12686567164179105,40,10,0.20603389545818904,1,1,0,0.3228027424087059,1,0,0,0
0.4253731343283582,45,2,-0.761480032314815,2,0,1,0.6375769655557421,0,0,1,0
0.9776119402985075,40,6,-0.761480032314815,2,1,0,0.09705264626330116,0,0,0,1
-0.09701492537313433,32,9,-0.761480032314815,2,1,0,0.11329284067077039,0,0,0,1
-1.1940298507462686,49,2,0.423449659773132,2,1,1,0.6814377177882404,0,1,0,0
0.8955223880597015,23,2,-0.761480032314815,2,1,0,-0.8317200682870591,0,0,0,1
0.6865671641791045,43,10,0.3966775939125807,1,0,1,-0.7720580046147253,0,0,0,0
-0.26865671641791045,31,3,-0.02299069664248073,2,1,0,0.6982807410241103,0,0,0,1
-0.5223880597014925,38,9,0.303816842812492,4,1,1,-0.2399826398307383,1,0,0,0
-0.07462686567164178,38,3,-0.761480032314815,2,0,0,0.7243898054235537,0,0,0,1
0.1865671641791045,58,1,-0.05621632437155019,1,0,1,-0.9880013330129969,0,0,0,0
0.5373134328358209,28,9,-0.761480032314815,2,1,1,0.0004704422917304127,0,0,0,1
0.917910447761194,25,10,-0.28981597602837395,2,1,0,-0.8753347492679037,0,1,0,1
-0.04477611940298507,37,7,-0.005012995494352151,1,0,0,0.642705025390391,0,0,0,0
-0.7761194029850746,32,5,0.6112000823538922,1,1,1,0.5587341509366601,0,1,0,1
-0.16417910447761194,31,2,0.11888472209948522,2,1,1,0.3148214350827627,0,1,0,0
0.1865671641791045,56,5,0.20965638559170388,1,1,1,-0.4025282016991468,1,0,1,1
0.0,37,9,0.3762078100821469,1,1,0,0.5990571080199178,0,1,0,0
